Дата,t,euro,domains,gold
01.01.2012,3.8,41.6714,13438,1629.81
02.01.2012,-5.5,,13398,
03.01.2012,-14.0,,13419,
04.01.2012,-6.4,,13430,
05.01.2012,0.1,,13439,
06.01.2012,5.2,,13467,
07.01.2012,4.1,,13467,
08.01.2012,-2.4,,13473,
09.01.2012,0.9,,13475,
10.01.2012,3.5,,13474,
11.01.2012,3.9,40.7591,13531,1667.25
12.01.2012,3.3,40.4061,13553,1671.87
13.01.2012,-1.7,40.2852,13554,1683.17
14.01.2012,-11.3,40.6189,13577,1667.31
15.01.2012,-11.4,,13577,
16.01.2012,-1.4,,13548,
17.01.2012,3.2,40.3842,13563,1687.4
18.01.2012,-5.9,40.1688,13567,1685.56
19.01.2012,-6.3,40.2612,13583,1680.4
20.01.2012,-9.1,40.4772,13594,1684.02
21.01.2012,-6.3,40.5867,13605,1655.76
22.01.2012,-3.6,,13611,
23.01.2012,4.8,,13616,
24.01.2012,0.2,40.4064,13633,1687.33
25.01.2012,-1.5,40.1872,13645,1656.75
26.01.2012,0.1,39.9499,13656,1635.72
27.01.2012,1.4,39.8384,13660,1672.05
28.01.2012,-0.4,39.7841,13677,1680.98
29.01.2012,-2.6,,13678,
30.01.2012,-2.7,,13653,
31.01.2012,4.9,39.9691,13674,1679.63
01.02.2012,5.3,39.9678,13688,1693.83
02.02.2012,-0.5,39.6777,13728,1704.93
03.02.2012,0.5,39.7664,13740,1695.92
04.02.2012,-0.1,39.7425,13747,1710.57
05.02.2012,1.3,,13747,
06.02.2012,3.6,,13731,
07.02.2012,-2.3,39.5137,13746,1668.91
08.02.2012,-2.6,39.4592,13744,1663.79
09.02.2012,0.5,39.4115,13785,1663.96
10.02.2012,-3.4,39.4767,13791,1653.66
11.02.2012,-10.5,39.6282,13811,1648.7
12.02.2012,-6.2,,13811,
13.02.2012,-1.9,,13798,
14.02.2012,-0.2,39.6037,13808,1659.47
15.02.2012,1.6,39.5431,13834,1664.74
16.02.2012,2.9,39.4572,13822,1661.18
17.02.2012,1.2,39.3181,13840,1666.69
18.02.2012,-0.7,39.3846,13860,1670.45
19.02.2012,-3.8,,13865,
20.02.2012,-2.8,,13863,
21.02.2012,1.2,39.3311,13891,1655.94
22.02.2012,3.3,39.5235,13904,1663.07
23.02.2012,2.9,39.4114,13897,1679.47
24.02.2012,2.3,,13933,
25.02.2012,-2.9,39.3645,13939,1683.9
26.02.2012,-3.6,,13939,
27.02.2012,4.1,,13910,
28.02.2012,0.2,39.1517,13908,1652.81
